x,y,led_0,led_2,led_4,led_12,led_14,led_16,led_24,led_26,led_28
1720,2390,0.0,0.0,0.0,0.0,0.038319357,0.042449377,0.025547447,0.33591768,0.447998901382534
930,1090,0.056803808,0.102369756,0.018638365,0.18669286,0.5519678,0.038302023,0.039885297,0.048609696,0.016198648
2210,340,0.0,0.07108116,0.7232721,0.0,0.030711837,0.11295437,0.0,0.0,0.0
600,1690,0.0,0.01851368,0.0,0.2714767,0.16595662,0.015202859,0.27111575,0.16619627,0.0
780,1600,0.0,0.022869838,0.0,0.20698483,0.29669327,0.024152232,0.16240877,0.18658188,0.022546047
370,1740,0.0,0.0,0.0,0.3248175,0.08656842,0.0,0.4056309,0.10020658,0.0
2580,2180,0.0,0.0,0.0,0.0,0.014933278,0.083191015,0.0,0.028514067,0.41895152967958593
1090,2430,0.0,0.0,0.0,0.020494103,0.04149075,0.017809222,0.13374802,0.6831019021233563,0.07351502
660,1100,0.07880908,0.070592515,0.013408817,0.38610452,0.30880895,0.019760916,0.051094893,0.042092193,0.0
1690,10,0.024660472,0.34195852,0.37768576,0.0,0.035783514,0.034926865,0.0,0.0,0.0
610,510,0.3686856595242926,0.23925546,0.0176029,0.15524985,0.105096474,0.01340051,0.01616267,0.013137015,0.0
450,2530,0.0,0.0,0.0,0.032846715,0.02116875,0.0,0.5174661,0.17086054,0.0
1100,2500,0.0,0.0,0.0,0.017967435,0.03530477,0.0156509,0.12114794,0.61883384,0.07032798
2330,2450,0.0,0.0,0.0,0.0,0.008582842,0.04537692,0.0,0.050782192,0.608934552341787
2490,500,0.0,0.029943863,0.434074,0.0,0.021131998,0.16052695,0.0,0.0,0.0
1040,2330,0.0,0.0,0.0,0.028943192,0.054661434,0.017096853,0.17327833,0.7310463,0.06343948
2560,2140,0.0,0.0,0.0,0.0,0.015496799,0.09842654,0.0,0.028514067,0.42783716538912175
440,1880,0.0,0.0,0.0,0.22094329,0.07658383,0.0,0.50782067,0.14908783,0.0
2180,2480,0.0,0.0,0.0,0.0,0.0,0.04147353,0.0,0.07821001,0.6644489886038161
190,390,0.6760981015363912,0.08249477,0.0,0.15389107,0.032402396,0.0,0.0,0.0,0.0
2530,690,0.0,0.023943728,0.26896197,0.0,0.023667838,0.2517687,0.0,0.0,0.0
1130,2660,0.0,0.0,0.0,0.0,0.023156261,0.0,0.088309385,0.47414818,0.069441825
1660,270,0.02501787,0.38505423,0.3725084,0.0,0.06878667,0.064161986,0.0,0.0,0.0
2770,2440,0.0,0.0,0.0,0.0,0.0,0.035618443,0.0,0.019371146,0.24129839
1120,2190,0.0,0.0,0.0,0.029758561,0.08734559,0.026108593,0.136218,0.7773706025017398,0.08175864
1740,2480,0.0,0.0,0.0,0.0,0.029584797,0.03366675,0.023524506,0.2847411,0.42639489184230706
300,390,0.6510103709063549,0.11344576,0.010113339,0.14823133,0.042231657,0.0,0.012252347,0.0,0.0
1750,2040,0.0,0.0,0.0,0.0,0.085373275,0.113686256,0.023655076,0.28748414,0.4552413531916154
880,900,0.0971576,0.16689537,0.021485891,0.17827064,0.40903905,0.028055621,0.026590198,0.02987188,0.0
1070,2160,0.0,0.0,0.0,0.036215607,0.09467135,0.024884118,0.15823776,0.7300816983195906,0.06993902
770,1590,0.0,0.02259758,0.0,0.21866758,0.28188545,0.023135228,0.16293013,0.17861353,0.022546047
2800,180,0.0,0.01732994,0.2653887,0.0,0.0,0.047084656,0.0,0.0,0.0
1810,1780,0.0,0.015650189,0.0168263,0.0,0.13383599,0.23249571,0.018248176,0.15967877,0.31406159216159457
510,1830,0.014295925,0.013295758,0.0,0.22649513,0.10284239,0.0,0.41287574,0.17054127,0.0
2290,20,0.0,0.062075276,0.70489264,0.0,0.016558666,0.04269334,0.0,0.0,0.0
2700,1900,0.0,0.0,0.013359667,0.0,0.01887792,0.14686508,0.0,0.018466253,0.23414216861752213
690,2030,0.0,0.0,0.0,0.09966311,0.09636191,0.015613564,0.41023168,0.35330284,0.024049116
2420,180,0.0,0.04116003,0.6510138,0.0,0.015496799,0.06684557,0.0,0.0,0.0
1980,1080,0.0,0.044796474,0.11338338,0.0,0.14820574,0.630323,0.0,0.02679543,0.048699465
730,2600,0.0,0.0,0.0,0.024985962,0.024513118,0.0,0.2833681,0.31827128,0.02645403
970,1140,0.046587314,0.089029014,0.018897232,0.1760247,0.6319224,0.041403096,0.040455185,0.05811344,0.01653377
1080,860,0.068411596,0.21756177,0.034688067,0.09685569,0.4770196,0.044743046,0.020630186,0.02927775,0.0126257865
2330,850,0.0,0.030557515,0.22455718,0.0,0.043889873,0.4588924,0.0,0.0,0.025251573
1680,460,0.022158684,0.29866588,0.32343236,0.0,0.108195834,0.106855325,0.0,0.0,0.0
2790,2570,0.0,0.0,0.0,0.0,0.0,0.02690285,0.0,0.016836876,0.19073442913183922
2270,2460,0.0,0.0,0.0,0.0,0.01887792,0.04473286,0.0,0.06055845,0.6416403161445866
2700,510,0.0,0.018966341,0.2672255,0.0,0.0,0.12588435,0.0,0.0,0.0
1200,1770,0.0,0.01796916,0.011131246,0.049554963,0.2978443,0.055088725,0.073435195,0.39620975,0.07725779
1850,1650,0.0,0.01796916,0.02303909,0.014879281,0.15553151,0.34074566,0.0155814495,0.116500326,0.24242765
640,340,0.45292476,0.3117377,0.019383898,0.09685569,0.07241231,0.012198096,0.0,0.0,0.0
560,1650,0.012784286,0.01855724,0.0,0.31176256110880995,0.16029447,0.015613564,0.2641012,0.140676,0.0
2220,1190,0.0,0.024503399,0.08672017,0.0,0.07681904,0.7872651,0.0,0.022059234,0.06433035
2800,540,0.0,0.0151480725,0.19693999,0.0,0.0,0.10910826,0.0,0.0,0.0
40,2440,0.0,0.0,0.0,0.042418767,0.0,0.0,0.5884073561191848,0.05839681,0.0
2390,670,0.0,0.030557515,0.34976375,0.0,0.031353272,0.288363,0.0,0.0,0.0
2760,1190,0.0,0.0,0.0535853,0.0,0.020004958,0.30483106,0.0,0.0,0.03544631
110,1100,0.09884328,0.02477566,0.0,0.7381808560655783,0.059169594,0.0,0.06178311,0.020640641,0.0
1690,130,0.023230879,0.36544013,0.4051256,0.0,0.047617435,0.04514017,0.0,0.0,0.0
490,740,0.27491435,0.11260484,0.013225135,0.32218343,0.12002975,0.013909648,0.02502607,0.017636923,0.0
940,2690,0.0,0.0,0.0,0.0070440504,0.022259038,0.0,0.15015642,0.38100222,0.038269468
140,810,0.25732666,0.04177368,0.0,0.46635204447328027,0.050435036,0.0,0.029718457,0.015750628,0.0
2440,1690,0.0,0.0,0.022262491,0.0,0.03183888,0.35472065,0.0,0.02797094,0.24860774
1050,870,0.07190229,0.2123628,0.03184054,0.10555867,0.47025737,0.04203443,0.021087185,0.029085057,0.0
1770,590,0.013783758,0.18949296,0.31231415,0.0,0.12763727,0.1753573,0.0,0.0,0.0
1770,2570,0.0,0.0,0.0,0.0,0.023532594,0.028299585,0.021897811,0.23644358,0.40301964765609083
1620,660,0.0,0.23114873,0.20269221,0.019371139,0.2020219,0.15735544,0.0,0.017380003,0.0
830,2040,0.0,0.0,0.0,0.07655299,0.11073167,0.018074397,0.3009004,0.48065153,0.034266856
1100,360,0.12651893,0.68072003,0.06342221,0.043234136,0.12566495,0.025859965,0.0,0.0,0.0
1840,2210,0.0,0.0,0.0,0.0,0.051562075,0.076604046,0.020855058,0.24820815,0.6148264308045465
1720,2350,0.0,0.0,0.0,0.0,0.042263996,0.050150085,0.026068822,0.33728066,0.458436229059047
1920,1930,0.0,0.0,0.013527671,0.0,0.08030159,0.18467918,0.015483521,0.15234658,0.5041504380509444
2660,30,0.0,0.02232532,0.36374524,0.0,0.0,0.036838252,0.0,0.0,0.0
2270,640,0.0,0.0430578,0.41020608,0.0,0.041690677,0.2762946,0.0,0.0,0.0
400,390,0.6084787130556802,0.15557171,0.012684443,0.14065132,0.050722677,0.0,0.012773723,0.0,0.0
2120,2660,0.0,0.0,0.0,0.0,0.015215038,0.025859965,0.0,0.07456021,0.4671649800227038
2720,590,0.0,0.018079957,0.22509742,0.0,0.015778558,0.14360745,0.0,0.0,0.0
980,2550,0.0,0.0,0.0,0.015080927,0.030711837,0.0,0.15797706,0.5094305,0.048699465
820,1770,0.0,0.016352646,0.0,0.14037058,0.22554126,0.022748284,0.20513761,0.30713722,0.028558327
1640,170,0.02894925,0.40550923,0.36034173,0.0,0.056633756,0.050353747,0.0,0.0,0.0
790,1550,0.023554714,0.025864698,0.0,0.21532847,0.3322553,0.025372041,0.13842545,0.16735809,0.022546047
1150,250,0.12294496,0.78706336,0.075071186,0.032095306,0.08821488,0.023919301,0.0,0.0,0.0
2190,1940,0.0,0.0,0.013978774,0.0,0.043266572,0.211515,0.0,0.071420945,0.584916183565406
1680,390,0.024303073,0.32309827,0.33941272,0.0,0.09185375,0.09002195,0.0,0.0,0.0
860,900,0.10436026,0.16192415,0.020464385,0.19006176,0.3879835,0.026658462,0.02769189,0.030415002,0.0
120,2500,0.0,0.0,0.0,0.037619315,0.0,0.0,0.57690305,0.06979157,0.0
1680,550,0.02108649,0.25810248,0.2845673,0.0,0.13526832,0.13689701,0.0,0.0,0.0
160,790,0.27912796,0.0449229,0.0,0.4473225387181721,0.051687032,0.0,0.026590198,0.014610536,0.0
480,1680,0.0,0.01660786,0.0,0.32734418,0.12517788,0.0,0.3186907,0.12193158,0.0
1170,2730,0.0,0.0,0.0,0.0,0.0197232,0.011638894,0.07507821,0.41297153,0.068539985
2270,970,0.0,0.0313099,0.16171618,0.0,0.059848763,0.6064953,0.0,0.015750628,0.032766923
490,440,0.5215063891069995,0.19114073,0.013978774,0.14486243,0.06978631,0.010978287,0.0077798436,0.0,0.0
670,1770,0.0,0.0,0.0,0.19519663,0.16543378,0.01731069,0.2851929,0.22865565,0.021644205
2370,2070,0.0,0.0,0.0,0.0,0.02475547,0.13842443,0.0,0.04779501,0.5890884792757357
2350,2010,0.0,0.0,0.0,0.0,0.02761248,0.16491826,0.0,0.048609696,0.5570670432696317
2330,490,0.0,0.044378377,0.52246845,0.0,0.02880126,0.17955258,0.0,0.0,0.0
210,1850,0.015010722,0.0,0.0,0.2585626,0.047653206,0.0,0.529799376960738,0.07359675,0.0
2490,980,0.0,0.014429779,0.13331608,0.0,0.032658674,0.4640156,0.0,0.0,0.028257713
270,400,0.64832026,0.10373106,0.0,0.14857113,0.040538155,0.0,0.013568482,0.0,0.0
2370,290,0.0,0.044569194,0.64879876,0.0,0.020851217,0.09514515,0.0,0.0,0.0
1630,530,0.023945676,0.29824543,0.25213563,0.0,0.14685233,0.11879207,0.0,0.013578126,0.0
2580,2100,0.0,0.0,0.0,0.0,0.01634208,0.10783117,0.0,0.028336959,0.40845485487028377
2380,600,0.0,0.034577016,0.42008173,0.0,0.030430077,0.23420346,0.0,0.0,0.0
1850,2550,0.0,0.0,0.0,0.0,0.025640158,0.03293486,0.019661786,0.19471034,0.46753997
2560,560,0.0,0.024921022,0.34480974,0.0,0.019969188,0.17596826,0.0,0.0,0.0
990,1180,0.043290548,0.079772174,0.018822048,0.16542147,0.62448984,0.044645034,0.044317,0.06465361,0.01893868
1790,1030,0.0,0.070456155,0.11045797,0.016563727,0.24842705,0.43449622,0.0,0.032020766,0.036674906
2750,1130,0.0,0.0,0.06316335,0.0,0.020568479,0.30124676,0.0,0.0,0.03330071
1040,20,0.16297355,0.69020885,0.05332643,0.026108926,0.044518076,0.015375966,0.0,0.0,0.0
2670,2230,0.0,0.0,0.0,0.0,0.0,0.06793937,0.0,0.024177095,0.33589298
2000,2090,0.0,0.0,0.0,0.0,0.049307995,0.13247134,0.014145169,0.14497189,0.7045933541027372
1140,270,0.123302355,0.77762,0.07367827,0.032846715,0.09636191,0.024662642,0.0,0.0,0.0
970,570,0.14104484,0.43153206,0.03740639,0.08058394,0.21357407,0.024133138,0.014859228,0.015744016,0.0
2530,1730,0.0,0.0,0.019932695,0.0,0.024794878,0.2871432,0.0,0.024169065,0.24259548
2190,2270,0.0,0.0,0.0,0.0,0.025640158,0.08099536,0.0,0.08463683,0.8022783871237392
950,1940,0.0,0.0,0.0,0.07227595,0.16378732,0.026108593,0.19290929,0.50901115,0.043351147
1160,830,0.05823787,0.2477566,0.043802857,0.07467714,0.4494072,0.055379357,0.017987488,0.026884692,0.013527629
2610,2480,0.0,0.0,0.0,0.0,0.0,0.0378141,0.0,0.02552688,0.3456402828101526
390,2240,0.0,0.0,0.0,0.07804604,0.033811197,0.0,0.7396221177727952,0.17904425,0.0
740,2140,0.0,0.0,0.0,0.06986207,0.07410287,0.01469372,0.3918144,0.43366885,0.027355872
650,2010,0.0,0.0,0.0,0.11370017,0.09215462,0.0,0.45180762,0.31799737,0.0
2420,1130,0.0,0.01759131,0.09106327,0.0,0.042231657,0.6181996,0.0,0.015479065,0.04779762
2730,390,0.0,0.01960272,0.27927294,0.0,0.0,0.08660649,0.0,0.0,0.0
1840,180,0.009567273,0.23496036,0.55708,0.0,0.044518076,0.058245383,0.0,0.0,0.0
2380,1190,0.0,0.01851368,0.080507375,0.0,0.04620864,0.66674674,0.0,0.017421564,0.05623729
690,2530,0.0,0.0,0.0,0.029212704,0.027894238,0.0,0.3540146,0.33896673,0.022245433
340,1180,0.074676946,0.03239894,0.0,0.7403144,0.12270819,0.011425056,0.083173595,0.031850744,0.0
770,1200,0.051465333,0.06425335,0.014035499,0.30545026,0.41559595,0.025151417,0.06465068,0.061298512,0.014517302
2220,2010,0.0,0.0,0.0,0.0,0.036347035,0.17077336,0.0,0.07003763,0.6470522444355293
2390,990,0.0,0.021780798,0.14159979,0.0,0.04432501,0.5471909,0.0,0.0,0.03243494
350,2300,0.0,0.0,0.0,0.0648512,0.029866556,0.0,0.7545730084769638,0.15859252,0.0
2310,2710,0.0,0.0,0.0,0.0,0.0,0.023664307,0.0,0.04290688,0.3922793889230307
2400,230,0.0,0.0427737,0.6611442,0.0,0.019110678,0.07782386,0.0,0.0,0.0
2650,760,0.0,0.019330459,0.1874191,0.0,0.01979278,0.23615515,0.0,0.0,0.0
2670,2080,0.0,0.0,0.0,0.0,0.0,0.09709685,0.0,0.023897504,0.3065196
850,2210,0.0,0.0,0.0,0.04856822,0.06959472,0.015613564,0.30162942,0.5542596,0.03544631
1730,70,0.023230879,0.32017773,0.42687035,0.0,0.038319357,0.04026263,0.0,0.0,0.0
2170,950,0.0,0.03702736,0.17724274,0.0,0.074948154,0.59380335,0.0,0.017636923,0.034266856
2080,250,0.0,0.11467306,0.7524389,0.0,0.033811197,0.083191015,0.0,0.0,0.0
30,610,0.393467374838363,0.039194074,0.0,0.28017965,0.031600237,0.0,0.018769553,0.0,0.0
600,2020,0.0,0.0,0.0,0.12033103,0.08037069,0.0,0.49535295,0.27916628,0.021042978
530,2250,0.0,0.0,0.0,0.06559675,0.04428973,0.0,0.627273,0.27047628,0.0
60,520,0.4871094218874723,0.049006797,0.0,0.21380465,0.02963625,0.0,0.015614091,0.0,0.0
500,890,0.17798427,0.08600196,0.011399115,0.4278495,0.15646058,0.013417907,0.03128259,0.02231819,0.0
630,1860,0.0,0.0,0.0,0.16704097,0.12566495,0.0,0.36809176,0.24148758,0.021619111
60,170,0.7191286765113774,0.0612585,0.0,0.07723262,0.0197232,0.0,0.0,0.0,0.0
2350,370,0.0,0.047917757,0.6330453,0.0,0.025026167,0.12198097,0.0,0.0,0.0
2160,80,0.0,0.08930128,0.77419984,0.0,0.022259038,0.050425023,0.0,0.0,0.0
1060,2730,0.0,0.0,0.0,0.0,0.020004958,0.0,0.098765925,0.39469987,0.05291224
2010,1730,0.0,0.012307098,0.020248286,0.0,0.09185375,0.34447426,0.0,0.08803727,0.3487681161945135
300,1580,0.02680486,0.01660786,0.0,0.51859874,0.090696335,0.0,0.26576596,0.06362214,0.0
2760,1800,0.0,0.0,0.016567435,0.0,0.01634208,0.16886069,0.0,0.016565315,0.16203094
150,1800,0.018139664,0.0,0.0,0.2981471,0.044236314,0.0,0.46597403260361314,0.05892907,0.0
1020,210,0.17262329,0.7193109,0.050220035,0.035809875,0.07652503,0.018288234,0.0,0.0,0.0
940,240,0.22328494,0.6411723,0.040900856,0.045652907,0.07988851,0.017809222,0.0,0.0,0.0
2680,2080,0.0,0.0,0.0,0.0,0.010519039,0.098804586,0.0,0.022811253,0.30031335
2220,2600,0.0,0.0,0.0,0.0,0.0,0.03147109,0.0,0.06013103,0.5162092054316617
420,1840,0.0144997975,0.0,0.0,0.23975293,0.08077054,0.0,0.48175183,0.1358814,0.0
690,970,0.10972123,0.10540012,0.015790837,0.32032564,0.301737,0.01856317,0.036320444,0.032315943,0.0
270,2510,0.0,0.0,0.0,0.035654124,0.018032638,0.0,0.6101085501982543,0.10726721,0.0
2540,610,0.0,0.024503399,0.3235827,0.0,0.020968823,0.20208703,0.0,0.0,0.0
610,2160,0.0,0.0,0.0,0.07779508,0.058324315,0.0,0.5262753964110327,0.32550161987543014,0.02044175
1980,2700,0.0,0.0,0.0,0.0,0.01695852,0.02229006,0.013934971,0.1029222,0.399823295549009
800,1110,0.06611866,0.082751885,0.017344033,0.2762493,0.43125448,0.027323736,0.04670512,0.04770811,0.0
1140,920,0.05218013,0.18323097,0.037644096,0.08740375,0.53742754,0.05659917,0.020336403,0.032315943,0.014128856
710,700,0.20832272,0.20573196,0.018379498,0.19230768,0.19948606,0.016833374,0.018726029,0.018466253,0.0
940,1050,0.062187277,0.11729812,0.020237481,0.17855138,0.54858667,0.036106367,0.034671534,0.044250995,0.013828242
710,1060,0.08323958,0.08331156,0.014197571,0.33949074,0.3394997,0.020980725,0.046141814,0.03996645,0.0
1870,950,0.0,0.07541602,0.14858918,0.0,0.18028718,0.44254696,0.0,0.02248821,0.03057793
930,1020,0.06788948,0.12255961,0.018897232,0.1856817,0.5116761,0.03509997,0.032240104,0.041277505,0.014366734
590,330,0.48500956202697526,0.28805107,0.017344033,0.09660229,0.06701085,0.0,0.009640478,0.0,0.0
510,1610,0.021883953,0.018785939,0.0,0.37029755,0.14989631,0.0,0.253612,0.11289445,0.0
410,1710,0.0,0.0,0.0,0.3388401062378343,0.09833423,0.012107301,0.35688218,0.106724076,0.0
810,1960,0.0,0.0110911615,0.0,0.093767546,0.13722053,0.018297145,0.28154328,0.42146504,0.03186508
440,70,0.6526463234925588,0.18914068,0.014240791,0.050533406,0.030711837,0.0,0.0,0.0,0.0
2650,2700,0.0,0.0,0.0,0.0,0.0,0.021607814,0.0,0.022850925,0.21463837
1630,130,0.027403424,0.41519648,0.35412893,0.0,0.049871515,0.04147353,0.0,0.0,0.0
1670,1850,0.0,0.0,0.014608156,0.01829163,0.15947124,0.15707923,0.02502607,0.26726288,0.28334463
630,1600,0.022092799,0.021784587,0.0,0.29797426,0.20174015,0.017076487,0.21972889,0.14528926,0.018638065
770,2560,0.0,0.0,0.0,0.02444352,0.025614187,0.0,0.2809557,0.37367004,0.027692037
2280,1690,0.0,0.0,0.021744758,0.0,0.04613611,0.39814588,0.0,0.041005943,0.29580414
380,2080,0.0,0.0,0.0,0.119088925,0.044799834,0.0,0.71123004,0.15886408,0.0
120,2250,0.0,0.0,0.0,0.0777653,0.021695517,0.0,0.7726799,0.077666886,0.0
990,2390,0.0,0.0,0.0,0.026670408,0.045442246,0.01590547,0.18936029,0.6414307,0.055012356
240,300,0.7446383539153344,0.10010455,0.0,0.11791128,0.032120638,0.0,0.010427529,0.0,0.0
450,400,0.5793651529626128,0.17479092,0.013461041,0.13812464,0.059169594,0.0,0.013295099,0.0,0.0
840,920,0.09828448,0.1524656,0.01969724,0.20774846,0.38307205,0.026835814,0.030239835,0.031828072,0.0
840,240,0.29024708764932056,0.5392964,0.03288996,0.053902302,0.07128528,0.014398422,0.0,0.0,0.0
570,2490,0.0,0.0,0.0,0.034811903,0.028777737,0.0,0.46402502,0.25961378,0.019539908
1150,2030,0.0,0.0,0.0,0.03911432,0.13918944,0.03465193,0.11692615,0.6600018,0.08780646
970,940,0.07326662,0.16570832,0.025132079,0.14879282,0.4939252,0.036838252,0.02767013,0.031737395,0.0
2590,2600,0.0,0.0,0.0,0.0,0.0,0.02903147,0.0,0.025333242,0.31216341628513145
780,610,0.22265904,0.28613153,0.022521358,0.14008982,0.1851163,0.017117219,0.017466111,0.01710844,0.0
2150,730,0.0,0.054512605,0.33471262,0.0,0.061423674,0.35520858,0.0,0.0,0.019109638
1120,2350,0.0,0.0,0.0,0.021607792,0.052051604,0.01956108,0.12904067,0.747699,0.08080503
250,760,0.30576375,0.059944548,0.0,0.419708,0.064523034,0.0,0.024765382,0.015744016,0.0
650,230,0.45604002,0.35148767,0.020450428,0.06809267,0.058324315,0.010978287,0.0,0.0,0.0
340,2030,0.0,0.0,0.0,0.15019651,0.045081597,0.0,0.7007517,0.13919115,0.0
540,2660,0.0,0.0,0.0,0.023271732,0.018032638,0.0,0.35911322,0.18602033,0.0
970,1780,0.0,0.017727677,0.0,0.09180236,0.26936254,0.030983165,0.14301854,0.3732431,0.043589026
430,2520,0.0,0.0,0.0,0.034811903,0.021977277,0.0,0.52685094,0.16722207,0.0
2320,2410,0.0,0.0,0.0,0.0,0.018314399,0.050129723,0.0,0.05608451,0.6422399907620192
580,910,0.1468925,0.09719682,0.013743768,0.380443443159156,0.2005151,0.016101487,0.03232534,0.025015868,0.0
1960,1900,0.0,0.0,0.015829103,0.0,0.07630158,0.21175897,0.015380605,0.12872064,0.49948921833310544
180,760,0.3050626,0.04955132,0.0,0.4188658,0.053534396,0.0,0.025286756,0.015207501,0.0
490,2330,0.0,0.0,0.0,0.05457022,0.033247676,0.0,0.6306048,0.23816036,0.01591006
2360,700,0.0,0.036489468,0.33367848,0.0,0.035257727,0.3147109,0.0,0.0,0.0
500,110,0.6180002960254559,0.23713845,0.015014239,0.054476477,0.034656476,0.0,0.0,0.0,0.0
1930,360,0.0,0.16145018,0.58451986,0.0,0.05440369,0.10905098,0.0,0.0,0.0
880,2280,0.0,0.0,0.0,0.03846154,0.059260737,0.016833374,0.27354583,0.5792415,0.04062837
40,1740,0.0,0.0,0.0,0.34786904,0.036910556,0.0,0.38660064,0.042635318,0.0
270,2380,0.0,0.0,0.0,0.052882843,0.02227423,0.0,0.7278336193033961,0.11546745,0.0
160,2140,0.0,0.0,0.0,0.10451187,0.027331207,0.0,0.7931305,0.084976874,0.0
350,2040,0.0,0.0,0.0,0.14402021,0.047335677,0.0,0.68508863,0.14148408,0.0
60,680,0.3457426,0.042472556,0.0,0.3369128,0.035219997,0.0,0.019812306,0.0,0.0
420,2220,0.0,0.0,0.0,0.07860752,0.038597688,0.0,0.7028155,0.19241929,0.0
800,1610,0.0,0.02232532,0.0,0.19915728,0.29415742,0.02446917,0.15537019,0.19308096,0.02344789
530,1640,0.012866333,0.017659493,0.0,0.3391353,0.15177993,0.014393753,0.27022713,0.12732363,0.0
630,2290,0.0,0.0,0.0,0.055425625,0.04632428,0.0,0.50421,0.34189722,0.022546047
170,720,0.34095782,0.0503681,0.0,0.3834924,0.050322823,0.0,0.02190325,0.013307037,0.0
2090,450,0.0,0.08920658,0.58987993,0.0,0.04705392,0.15803643,0.0,0.0,0.0
1950,1820,0.0,0.0,0.017344033,0.0,0.090414084,0.25859967,0.0,0.11950263,0.42352497072362855
2310,40,0.0,0.057174597,0.6896195,0.0,0.016623838,0.04391315,0.0,0.0,0.0
2160,1630,0.0,0.0,0.024645861,0.0,0.06987647,0.47450596,0.0,0.05023907,0.2743206762626685
1130,680,0.07848763,0.37003115,0.047890242,0.06513195,0.31726176,0.04015062,0.015385593,0.02014191,0.0
850,260,0.2810400199801516,0.5479784,0.032371327,0.053902302,0.077066004,0.014887194,0.009645464,0.0,0.0
760,700,0.18065077,0.23403941,0.020191561,0.17714766,0.21780045,0.01805403,0.019551616,0.019575173,0.0
2500,160,0.0,0.0340325,0.55449134,0.0,0.009579839,0.059701517,0.0,0.0,0.0
360,10,0.6883488,0.14375328,0.012792941,0.045760807,0.024214698,0.0,0.0,0.0,0.0
2740,1600,0.0,0.0,0.022780225,0.0,0.018158082,0.24883609,0.0,0.0075201932,0.11458254
2600,270,0.0,0.026091503,0.44210204,0.0,0.0,0.075140275,0.0,0.0,0.0
2570,2410,0.0,0.0,0.0,0.0,0.0,0.04562088,0.0,0.029830098,0.41358191766083086
2060,140,0.0,0.120883435,0.74915874,0.0,0.028457759,0.05928275,0.0,0.0,0.0
1670,2560,0.0,0.0,0.0,0.0,0.026767198,0.026648281,0.026329512,0.30985287,0.3332633987734372
730,1120,0.06933524,0.07677732,0.013722158,0.33128825,0.3710779,0.022707552,0.052239202,0.048066568,0.0
810,260,0.30994626215651166,0.4906125,0.029510744,0.056148227,0.07577236,0.014907559,0.0,0.0,0.0
1980,2510,0.0,0.0,0.0,0.0,0.023826603,0.037482735,0.014939476,0.13904002,0.5947485574718316
2090,130,0.0,0.11217111,0.7658585,0.0,0.027237127,0.059038788,0.0,0.0,0.0
2040,2560,0.0,0.0,0.0,0.0,0.01948701,0.03293486,0.0,0.1094397,0.5579061
680,30,0.4198218521246408,0.3634671,0.020709293,0.037619315,0.03523421,0.0,0.0,0.0,0.0
100,150,0.7553910125499416,0.067797,0.0,0.07228767,0.01949877,0.0,0.0,0.0,0.0
1770,1160,0.0,0.052501194,0.07447783,0.01888924,0.28212065,0.43352035,0.0,0.043178443,0.048699465
270,1030,0.12794854,0.038660917,0.0,0.6953958,0.09382607,0.0,0.050573513,0.023712369,0.0
2620,1960,0.0,0.0,0.0,0.0,0.017405417,0.14857282,0.0,0.024712192,0.31209174720813154
470,570,0.41957784550526855,0.15083204,0.013719907,0.21729365,0.08903615,0.0,0.016944734,0.013578126,0.0
1890,2490,0.0,0.0,0.0,0.0,0.026014041,0.038806494,0.019290928,0.18835011,0.5393096547768551
2090,120,0.0,0.10918431,0.765985,0.0,0.025273135,0.057575013,0.0,0.0,0.0
650,40,0.43941676415204955,0.33978045,0.020191561,0.041094646,0.035219997,0.0,0.0,0.0,0.0
2250,1690,0.0,0.0,0.02303909,0.0,0.053768624,0.4025372,0.0,0.04507938,0.3030594991517816
230,330,0.7254671345325836,0.09501874,0.0,0.12633352,0.032402396,0.0,0.011991658,0.0,0.0
2170,2020,0.0,0.0,0.0,0.0,0.038882878,0.16418637,0.0,0.08174033,0.6800902699627479
